日期,产品,销量,单价,总额,销售员
2024-08-10,耳机,7,2052,14364,小刚
2024-07-07,笔记本电脑,1,3316,3316,小强
2024-12-29,键盘,5,3448,17240,小明
2024-04-12,台式机,3,541,1623,小强
2024-09-13,鼠标,20,7005,140100,小明
2024-10-11,笔记本电脑,7,6549,45843,小刚
2024-03-30,台式机,12,2878,34536,小美
2024-01-08,鼠标,18,1780,32040,小红
2024-07-10,键盘,17,3748,63716,小红
2024-07-29,耳机,7,6237,43659,小红
2024-03-03,台式机,7,3469,24283,小刚
2024-10-01,显示器,12,2602,31224,小刚
2024-03-06,键盘,5,3688,18440,小明
2024-01-05,耳机,15,1609,24135,小明
2024-07-19,鼠标,5,1548,7740,小美
2024-02-19,台式机,4,1986,7944,小强
2024-06-30,笔记本电脑,15,1967,29505,小刚
2024-02-02,鼠标,10,3632,36320,小刚
2024-04-04,台式机,11,4169,45859,小明
2024-03-06,耳机,8,6251,50008,小强
2024-02-12,耳机,4,7803,31212,小红
2024-04-01,键盘,18,1836,33048,小刚
2024-09-23,台式机,3,7876,23628,小美
2024-11-02,键盘,7,7563,52941,小刚
2024-04-17,台式机,15,3334,50010,小明
2024-10-07,台式机,14,1214,16996,小美
2024-06-15,笔记本电脑,12,5866,70392,小强
2024-02-10,耳机,1,2580,2580,小美
2024-06-12,耳机,13,4598,59774,小美
2024-01-08,鼠标,13,3032,39416,小明
2024-03-29,显示器,17,5432,92344,小强
2024-08-07,鼠标,7,7746,54222,小明
2024-11-27,显示器,19,650,12350,小刚
2024-04-16,键盘,13,5818,75634,小强
2024-10-27,笔记本电脑,13,7119,92547,小强
2024-07-30,耳机,17,6895,117215,小明
2024-07-23,键盘,5,1321,6605,小刚
2024-02-23,键盘,10,1263,12630,小强
2024-05-08,耳机,15,7830,117450,小刚
2024-02-01,鼠标,12,5991,71892,小刚
2024-12-06,鼠标,11,2120,23320,小红
2024-09-20,键盘,5,529,2645,小明
2024-04-11,台式机,18,1829,32922,小明
2024-01-12,台式机,15,5316,79740,小红
2024-01-03,键盘,3,885,2655,小强
2024-10-08,键盘,2,2898,5796,小红
2024-01-09,耳机,19,7157,135983,小红
2024-05-12,鼠标,19,3172,60268,小强
2024-06-14,台式机,18,2248,40464,小红
2024-12-06,笔记本电脑,5,4386,21930,小美
2024-06-07,显示器,13,5835,75855,小明
2024-02-29,耳机,15,2448,36720,小红
2024-06-03,耳机,12,5690,68280,小红
2024-12-17,鼠标,16,2803,44848,小明
2024-05-24,台式机,18,7037,126666,小强
2024-04-10,笔记本电脑,13,700,9100,小美
2024-04-12,台式机,15,1354,20310,小刚
2024-07-25,笔记本电脑,19,3096,58824,小红
2024-04-28,台式机,7,5139,35973,小美
2024-05-23,笔记本电脑,9,1379,12411,小美
2024-06-03,耳机,13,7323,95199,小红
2024-10-27,耳机,18,4799,86382,小明
2024-04-15,台式机,5,4874,24370,小美
2024-10-08,耳机,18,1027,18486,小明
2024-10-24,显示器,11,5557,61127,小红
2024-10-06,键盘,6,3305,19830,小美
2024-10-17,耳机,13,4428,57564,小美
2024-01-25,显示器,15,1812,27180,小明
2024-03-13,耳机,14,4697,65758,小明
2024-07-17,键盘,2,7498,14996,小强
2024-09-19,显示器,17,3360,57120,小刚
2024-11-01,键盘,13,6318,82134,小红
2024-01-22,键盘,6,4228,25368,小强
2024-12-11,键盘,20,2129,42580,小红
2024-05-06,键盘,17,1006,17102,小美
2024-10-08,键盘,13,1819,23647,小红
2024-11-30,键盘,2,2020,4040,小红
2024-03-20,显示器,1,2707,2707,小美
2024-08-07,键盘,9,1186,10674,小刚
2024-05-22,台式机,16,7608,121728,小美
2024-08-21,显示器,7,6815,47705,小明
2024-07-20,台式机,19,5657,107483,小红
2024-10-01,耳机,12,2491,29892,小刚
2024-07-09,键盘,2,4202,8404,小刚
2024-11-25,笔记本电脑,10,7858,78580,小刚
2024-02-28,鼠标,17,6058,102986,小明
2024-01-01,键盘,6,6925,41550,小美
2024-02-27,耳机,10,5843,58430,小红
2024-12-17,键盘,8,736,5888,小美
2024-07-20,耳机,7,5896,41272,小红
2024-12-12,笔记本电脑,1,2463,2463,小美
2024-07-04,显示器,7,6402,44814,小明
2024-12-14,鼠标,13,4493,58409,小强
2024-09-28,耳机,11,7480,82280,小刚
2024-06-02,显示器,13,1553,20189,小美
2024-03-28,鼠标,2,5837,11674,小美
2024-01-23,耳机,16,4067,65072,小刚
2024-08-25,笔记本电脑,18,1582,28476,小明
2024-12-21,台式机,7,6495,45465,小刚
2024-09-02,显示器,20,2053,41060,小刚
